Date,High,Low,Open,Close,Volume,Marketcap,BTC Balance,Fear_Greed_Index,CPI,M2,DXY,US10Y,Fed_Rate,Gold,SP500,ETH_Close,DOGE_Close,LTC_Close
2019-10-23,8092.99949202,7469.32269922,8076.22846601,7514.67201276,21942878957.5397,135337364281.804,3496.0,33.0,257.155,15174.6,97.6500015258789,1.77,1.85,1489.9000244140625,3004.52001953125,162.40278776,0.00249487883613,49.6279561923
2019-10-24,7532.86765606,7446.98855091,7509.72818274,7493.48873154,16268708848.7612,134968410276.478,3496.0,20.0,257.155,15174.6,97.77999877929688,1.77,1.85,1498.9000244140625,3010.2900390625,162.16854058,0.0025383415967,50.0676659166
2019-10-25,8691.53999754,7479.98432283,7490.70317641,8660.70063696,28705065488.2505,156006603607.064,3496.0,24.0,257.155,15174.6,97.9000015258789,1.8,1.83,1499.5,3022.550048828125,181.523214189,0.00268361634978,56.9390110299
2019-10-26,10021.743983,8662.62237955,8667.57715496,9244.97220867,44496255608.7526,166547360781.636,3496.0,53.0,257.155,15174.6,97.9000015258789,1.8,1.83,1499.5,3022.550048828125,179.83547805,0.00262156365335,56.775251712
2019-10-27,9749.52966634,9112.54182017,9241.70707513,9551.7149631,32593129500.7442,172087039875.447,3496.0,50.0,257.155,15174.6,97.9000015258789,1.8,1.83,1499.5,3022.550048828125,184.242211278,0.00265381289294,59.9139888283
2019-10-28,9805.11808945,9256.14838876,9565.10188348,9256.14838876,30948255331.8234,166777392742.458,3496.0,52.0,257.155,15174.6,97.88999938964844,1.85,1.83,1490.0,3039.419921875,182.662817561,0.00264624339725,58.1268402987
2019-10-29,9516.18104772,9232.64808578,9248.4405622,9427.68758384,28426779937.4131,169883866262.332,3496.0,54.0,257.155,15174.6,97.93000030517578,1.84,1.82,1487.0,3036.889892578125,190.342582145,0.00265471794204,59.8696243646
2019-10-30,9426.87421747,9085.3703568,9422.4633254,9205.72655905,27706531577.461,165899500650.49,3496.0,53.0,257.155,15174.6,98.0,1.78,1.82,1493.199951171875,3046.77001953125,184.692164388,0.00261642030127,58.4209716297
2019-10-31,9383.16089153,9028.71744031,9202.45758879,9199.58483269,26583653946.6317,165804227834.59,3496.0,50.0,257.155,15174.6,97.4499969482422,1.69,1.58,1511.4000244140625,3037.56005859375,183.966917607,0.00261545796191,58.7806836326
2019-11-01,9275.65727074,9132.04757639,9193.99198943,9261.104352,24324691031.33,166928044163.92,3496.0,49.0,257.879,15273.3,97.4499969482422,1.73,1.57,1508.0,3066.909912109375,183.969902446,0.00263030761983,58.5836434227
2019-11-02,9377.48656728,9249.58772699,9259.78300285,9324.71776331,21242676385.3271,168090392934.699,3496.0,51.0,257.879,15273.3,97.4499969482422,1.73,1.57,1508.0,3066.909912109375,183.925717366,0.00262701927529,58.5970249648
2019-11-03,9379.80687235,9141.25199093,9324.78683223,9235.35487947,21132220847.4905,166495319475.216,3496.0,56.0,257.879,15273.3,97.4499969482422,1.73,1.57,1508.0,3066.909912109375,182.425021922,0.00263650161533,58.6251891562
2019-11-04,9505.05167619,9191.48573922,9235.60706498,9412.61187106,26170255634.422,169706332936.354,3496.0,49.0,257.879,15273.3,97.58000183105467,1.79,1.56,1508.0,3078.27001953125,186.355190781,0.00261360554226,61.5730574891
2019-11-05,9457.41843455,9256.93201502,9413.00494286,9342.52717939,26198609047.8397,168459778835.171,3496.0,54.0,257.879,15273.3,98.01000213623048,1.86,1.56,1480.800048828125,3074.6201171875,189.304170553,0.00262371669612,63.3027644295
2019-11-06,9423.23703723,9305.90931362,9340.86427973,9360.87991187,23133895764.6078,168806151582.738,3496.0,53.0,257.879,15273.3,97.9800033569336,1.81,1.55,1490.199951171875,3076.780029296875,191.593841453,0.00262804220587,64.2687453232
2019-11-07,9368.47622343,9202.35313712,9352.39346741,9267.56114253,22700383838.5234,167138722904.034,3496.0,54.0,257.879,15273.3,98.2300033569336,1.92,1.55,1464.199951171875,3085.179931640625,187.976543734,0.00272544755502,61.8432220073
2019-11-08,9272.75941894,8775.53408279,9265.36833744,8804.88071936,24333037836.1548,158808570728.683,3496.0,42.0,257.879,15273.3,98.4000015258789,1.94,1.55,1461.300048828125,3093.080078125,184.211470298,0.00265290792927,60.5299177709
2019-11-09,8891.81831071,8793.16349154,8809.46919831,8813.58248677,17578630605.9219,158981489715.407,3496.0,38.0,257.879,15273.3,98.4000015258789,1.94,1.55,1461.300048828125,3093.080078125,185.028722122,0.00271286458316,61.9547120517
2019-11-10,9103.82584426,8806.16233361,8812.48953287,9055.52605732,20587919881.0251,163364406731.87,3496.0,39.0,257.879,15273.3,98.4000015258789,1.94,1.55,1461.300048828125,3093.080078125,189.477274196,0.00277498580495,63.8414664618
2019-11-11,9081.27928096,8700.60878725,9056.91770059,8757.78854226,20265510765.3146,158009772437.163,3496.0,40.0,257.879,15273.3,98.37999725341795,1.93,1.55,1455.5,3087.010009765625,185.489646106,0.00271482835085,61.899106855
2019-11-12,8853.76817777,8685.42814321,8759.75190096,8815.66253925,20309769107.2552,159068712900.41,3496.0,39.0,257.879,15273.3,98.41999816894533,1.92,1.55,1452.0999755859375,3091.840087890625,186.843411554,0.00272501077613,61.3402972966
2019-11-13,8836.84179047,8761.6511216,8812.03362864,8808.2625823,17545755404.6043,158949942842.024,3496.0,38.0,257.879,15273.3,98.4499969482422,1.88,1.55,1461.699951171875,3094.0400390625,188.258745224,0.00269754132551,61.1113468285
2019-11-14,8826.94365923,8692.55188007,8811.93633174,8708.09509517,19084739974.5708,157160974643.863,3496.0,41.0,257.879,15273.3,98.41999816894533,1.82,1.55,1471.800048828125,3096.6298828125,185.999635946,0.00268023632375,59.4298942835
2019-11-15,8730.8734266,8484.84418485,8705.70810061,8491.99201234,21796856471.0897,153277483625.533,3496.0,38.0,257.879,15273.3,98.2300033569336,1.84,1.55,1467.300048828125,3120.4599609375,180.521180884,0.00265663248836,57.8117103973
2019-11-16,8591.99724097,8473.97406353,8491.16631667,8550.76055694,16495389808.4135,154354054193.602,3496.0,41.0,257.879,15273.3,98.2300033569336,1.84,1.55,1467.300048828125,3120.4599609375,183.348359202,0.00266930224488,58.5654374358
2019-11-17,8727.78922661,8500.96788688,8549.47090893,8577.9757816,18668638896.6252,154861842424.932,3496.0,38.0,257.879,15273.3,98.2300033569336,1.84,1.55,1467.300048828125,3120.4599609375,185.119235523,0.00264793867172,59.5732277141
2019-11-18,8653.28015751,8273.57288734,8573.98009164,8309.28598342,21579470673.406,150025712267.127,3496.0,38.0,257.879,15273.3,97.9800033569336,1.81,1.55,1470.9000244140625,3122.030029296875,180.559604932,0.00257623789258,56.80095038
2019-11-19,8408.51612757,8099.96336899,8305.13429095,8206.14591807,21083613815.9481,148178376842.59,3496.0,32.0,257.879,15273.3,97.88999938964844,1.79,1.55,1473.300048828125,3120.179931640625,177.45554544,0.00254804190429,55.6239869248
2019-11-20,8237.23987375,8010.51190064,8203.61317991,8027.26824331,20764300436.8365,144962727397.799,3496.0,32.0,257.879,15273.3,98.04000091552734,1.73,1.55,1473.300048828125,3108.4599609375,175.6983433,0.00255633191631,55.2909230079
2019-11-21,8110.09813105,7597.38160764,8023.64468729,7642.74994484,22514243371.4685,138031885378.783,3496.0,30.0,257.879,15273.3,98.02999877929688,1.77,1.55,1463.0999755859375,3103.5400390625,161.462725503,0.00242599061172,50.8830533118
2019-11-22,7697.38271398,6936.70659892,7643.56942455,7296.57756843,34242315784.8124,131791783672.11,3496.0,20.0,257.879,15273.3,98.30999755859376,1.77,1.55,1463.0999755859375,3110.2900390625,150.26817098,0.00236211305312,47.6155372253
2019-11-23,7442.25893278,7151.41781411,7296.16442479,7397.7968154,21008924417.7026,133636205957.351,3496.0,23.0,257.879,15273.3,98.30999755859376,1.77,1.55,1463.0999755859375,3110.2900390625,153.417791778,0.0025046410872,48.7064912945
2019-11-24,7408.57736944,7029.28912726,7398.63390574,7047.91688176,30433517289.4688,127327398565.035,3496.0,21.0,257.879,15273.3,98.30999755859376,1.77,1.55,1463.0999755859375,3110.2900390625,142.83470143,0.00236549350344,44.7342264543
2019-11-25,7319.85680403,6617.1670508,7039.97703454,7146.13390214,42685231261.741,129112952930.262,3496.0,17.0,257.879,15273.3,98.37999725341795,1.76,1.55,1456.5999755859375,3133.639892578125,146.476535696,0.00228608908602,45.8303359717
2019-11-26,7320.23035135,7098.57229752,7145.1590862,7218.37133433,21129505542.4938,130429018719.748,3496.0,21.0,257.879,15273.3,98.37999725341795,1.74,1.55,1459.800048828125,3140.52001953125,148.96506618,0.00229115685923,47.2733413597
2019-11-27,7619.6935852,6974.17436987,7220.88064968,7531.6636446,23991412764.1441,136102712894.028,3496.0,20.0,257.879,15273.3,98.44000244140624,1.77,1.55,1453.4000244140625,3153.6298828125,153.010552055,0.00233885461162,48.0088062763
2019-11-28,7730.07266616,7454.12179377,7536.82010358,7463.1061283,19050116751.2687,134879411013.193,3496.0,32.0,257.879,15273.3,98.44000244140624,1.775,1.55,1453.4000244140625,3153.6298828125,151.717573997,0.00231299279378,47.0569488598
2019-11-29,7781.1796785,7460.75621581,7466.72728957,7761.24360172,19709695455.776,140280108520.941,3496.0,31.0,257.879,15273.3,98.54000091552734,1.78,1.56,1465.5999755859375,3140.97998046875,155.304145933,0.00245617602056,48.8791579725
2019-11-30,7836.10181158,7515.84946647,7764.05726187,7569.63012202,17158194786.41,136829391048.646,3496.0,38.0,257.879,15273.3,98.54000091552734,1.78,1.56,1465.5999755859375,3140.97998046875,152.539691345,0.00231968955293,47.4754306825
2019-12-01,7571.61619421,7291.34195468,7571.61619421,7424.29226516,18720708479.3486,134215145409.923,3496.0,25.0,258.63,15334.3,98.54000091552734,1.78,1.56,1465.5999755859375,3140.97998046875,151.18572935,0.00229185328359,47.7111707214
2019-12-02,7474.81886382,7233.39953789,7424.03619682,7321.98811242,17082040705.7805,132378982376.714,3496.0,28.0,258.63,15334.3,98.37999725341795,1.83,1.56,1462.300048828125,3113.8701171875,149.059152693,0.00223485791592,45.8170166941
2019-12-03,7418.85890799,7229.35711475,7323.97540332,7320.1454684,14797485769.0999,132359942301.421,3496.0,28.0,258.63,15334.3,97.94000244140624,1.72,1.55,1478.199951171875,3093.199951171875,147.956415218,0.00221708670803,45.3816049176
2019-12-04,7539.78474641,7170.92266087,7320.12506594,7252.03458617,21664240918.4506,131143073943.328,3496.0,24.0,258.63,15334.3,97.79000091552734,1.77,1.55,1474.0,3112.760009765625,146.747737819,0.00220821626823,45.1929506727
2019-12-05,7743.43172474,7232.67698855,7253.24189285,7448.30752084,18816085231.2983,134706455047.842,3496.0,21.0,258.63,15334.3,97.5999984741211,1.8,1.55,1476.9000244140625,3117.429931640625,149.248994591,0.00222295864041,45.3016395062
2019-12-06,7546.99669772,7392.17506274,7450.56165667,7546.99669772,18104466306.7688,136504883934.631,3496.0,29.0,258.63,15334.3,97.83999633789062,1.84,1.55,1459.0999755859375,3145.909912109375,149.194447774,0.00222601726146,45.6701186502
2019-12-07,7589.95176549,7525.71133898,7547.26544276,7556.23803387,15453520564.0591,136686769529.039,3496.0,32.0,258.63,15334.3,97.83999633789062,1.84,1.55,1459.0999755859375,3145.909912109375,148.768162887,0.00223033434759,45.6404906377
2019-12-08,7634.60664192,7476.09125491,7551.33900507,7564.3454032,15409908086.2037,136847419895.976,3496.0,28.0,258.63,15334.3,97.83999633789062,1.84,1.55,1459.0999755859375,3145.909912109375,151.264725315,0.00223769623265,45.952944994
2019-12-09,7618.09166983,7365.98519914,7561.79517117,7400.89935576,17872021272.3945,133904005787.106,3496.0,32.0,258.63,15334.3,97.72000122070312,1.83,1.55,1459.300048828125,3135.9599609375,148.225168781,0.00220798196102,44.9392434215
2019-12-10,7424.02286377,7246.04375293,7397.13422776,7278.1197833,18249031194.8933,131696121854.857,3496.0,26.0,258.63,15334.3,97.66000366210938,1.85,1.55,1462.5999755859375,3132.52001953125,146.267046031,0.00220373930606,44.6442411233
2019-12-11,7324.15640741,7195.52739606,7277.19769871,7217.4271152,16350490689.2812,130609895527.986,3496.0,20.0,258.63,15334.3,97.5999984741211,1.79,1.55,1469.4000244140625,3141.6298828125,143.607998355,0.00218463712829,43.9456963085
2019-12-12,7266.6394584,7164.7412448,7216.73886245,7243.13436273,18927080224.0183,131087151088.483,3496.0,23.0,258.63,15334.3,97.5199966430664,1.9,1.55,1466.699951171875,3168.570068359375,145.604010549,0.00218795855369,44.0821699521
2019-12-13,7293.56066067,7227.12274448,7244.66223669,7269.68455922,17125736940.1692,131581377758.097,3496.0,22.0,258.63,15334.3,97.23999786376952,1.82,1.55,1475.5999755859375,3168.800048828125,144.944741929,0.00217495181928,44.4505789481
2019-12-14,7308.83632746,7097.20887996,7268.90271202,7124.67396997,17137029729.9478,128970221233.088,3496.0,27.0,258.63,15334.3,97.23999786376952,1.82,1.55,1475.5999755859375,3168.800048828125,142.869227238,0.00216969117541,43.722186116
2019-12-15,7181.0755288,6924.37592187,7124.23952463,7152.30184412,16881129804.3008,129481424647.556,3496.0,21.0,258.63,15334.3,97.23999786376952,1.82,1.55,1475.5999755859375,3168.800048828125,143.114989792,0.00215376931319,43.7568277758
2019-12-16,7171.16870269,6903.68277313,7153.66322803,6932.48038982,20213265949.6212,125515586951.621,3496.0,24.0,258.63,15334.3,97.18000030517578,1.89,1.56,1475.0,3191.449951171875,133.61402998,0.00212057566142,40.3742589302
2019-12-17,6964.07495829,6587.97426228,6931.31521843,6640.51524608,22363804217.3446,120234244808.994,3496.0,23.0,258.63,15334.3,97.3000030517578,1.89,1.55,1474.5999755859375,3192.52001953125,122.603888126,0.00201773492641,37.0834290368
2019-12-18,7324.98487298,6540.04927709,6647.69846901,7276.80277047,31836522778.202,131754969804.179,3496.0,15.0,258.63,15334.3,97.4800033569336,1.92,1.55,1472.5999755859375,3191.139892578125,133.092194403,0.0021829387843,40.7785438925
2019-12-19,7346.60239301,7041.3820191,7277.59099229,7202.84436364,25904604415.96,130445758712.962,3496.0,21.0,258.63,15334.3,97.48999786376952,1.92,1.55,1478.199951171875,3205.3701171875,129.321129968,0.0021233079297,39.920295762
2019-12-20,7257.92191888,7086.12400862,7208.63695894,7218.81638679,22633815180.0537,130752796980.24,3496.0,23.0,258.63,15334.3,97.76000213623048,1.92,1.55,1474.699951171875,3221.219970703125,129.066049932,0.002074712116,40.2901587562
2019-12-21,7223.22627792,7112.73608254,7220.59355274,7191.15846913,19312552168.1143,130267655889.328,3496.0,23.0,258.63,15334.3,97.76000213623048,1.92,1.55,1474.699951171875,3221.219970703125,128.13094934,0.00208370032969,39.9968286903
2019-12-22,7518.03306263,7167.17911959,7191.18870288,7511.58904232,23134537956.153,136088022048.89,3496.0,20.0,258.63,15334.3,97.76000213623048,1.92,1.55,1474.699951171875,3221.219970703125,132.37251946,0.0021151834234,41.9651908815
2019-12-23,7656.17619127,7326.19251983,7508.90255573,7355.62826671,27831788041.2053,133275709110.985,3496.0,33.0,258.63,15334.3,97.81999969482422,1.93,1.55,1482.5,3224.010009765625,128.614088921,0.00207283981569,40.8474745707
2019-12-24,7535.71669352,7269.52874884,7354.39283808,7322.5324589,22991622105.4083,132687583294.875,3496.0,25.0,258.63,15334.3,97.8000030517578,1.9,1.55,1499.0999755859375,3223.3798828125,129.0638929,0.00207277734685,40.6780156994
2019-12-25,7357.01996276,7220.99109225,7325.75589098,7275.15572845,21559505148.8096,131840641291.733,3496.0,22.0,258.63,15334.3,97.8000030517578,1.9,1.55,1499.0999755859375,3223.3798828125,126.454637577,0.00208842353126,40.629561508
2019-12-26,7388.30253592,7200.38659835,7274.79942782,7238.96702501,22787010034.3503,131200030099.764,3496.0,39.0,258.63,15334.3,97.70999908447266,1.9,1.55,1509.300048828125,3239.909912109375,126.361222911,0.00205763093162,40.2660355118
2019-12-27,7363.52923526,7189.93393524,7238.14118032,7290.08851803,22777360995.5688,132139502950.022,3496.0,38.0,258.63,15334.3,97.5500030517578,1.88,1.55,1513.800048828125,3240.02001953125,127.214610889,0.00205255455318,41.1781725514
2019-12-28,7399.04088941,7286.90517228,7289.0311303,7317.99003408,21365673026.1211,132659059739.795,3496.0,37.0,258.63,15334.3,97.5500030517578,1.88,1.55,1513.800048828125,3240.02001953125,128.322711714,0.00206424908607,42.8425223762
2019-12-29,7513.94840873,7279.86546765,7317.64758783,7422.65258898,22445257701.742,134570835775.06,3496.0,37.0,258.63,15334.3,97.5500030517578,1.88,1.55,1513.800048828125,3240.02001953125,134.757985408,0.00206824153146,43.6706592458
2019-12-30,7454.82402731,7276.30814028,7420.27278806,7292.99507783,22874131671.9859,132235128152.198,3496.0,40.0,258.63,15334.3,97.0,1.9,1.55,1514.5,3221.2900390625,132.633488892,0.00205447039441,42.7473368841
2019-12-31,7335.2900508,7169.77768628,7294.4388956,7193.59897843,21167946112.2959,130446112598.42,261192.0,38.0,258.63,15334.3,96.7300033569336,1.92,1.55,1519.5,3230.780029296875,129.610859432,0.00202836319982,41.3400739512
2020-01-01,7254.33061134,7174.94415256,7194.89197053,7200.17439274,18565664996.7884,130580829149.587,514.0,37.0,258.906,15401.3,96.7300033569336,1.9,1.55,1519.5,3230.780029296875,130.802008077,0.00203261369263,42.0177210682
2020-01-02,7212.15525252,6935.26997193,7202.55112207,6985.47000061,20802083465.3292,126699395235.204,514.0,39.0,258.906,15401.3,96.87000274658205,1.88,1.55,1524.5,3257.85009765625,127.410182379,0.00200864316636,39.8230153245
2020-01-03,7413.71509934,6914.99590793,6984.4286123,7344.88418341,28111481031.9377,133233444755.489,514.0,38.0,258.906,15401.3,97.11000061035156,1.8,1.55,1549.199951171875,3234.85009765625,134.171712485,0.00214537591726,42.4155749116
2020-01-04,7427.38579435,7309.5140117,7345.37527527,7410.65656642,18444271274.7607,134442464030.264,514.0,38.0,258.906,15401.3,97.11000061035156,1.8,1.55,1549.199951171875,3234.85009765625,135.069371268,0.00224114404226,43.3266081077
2020-01-05,7544.49687224,7400.5355609,7410.45169373,7411.31732676,19725074094.5446,134469548249.076,514.0,39.0,258.906,15401.3,97.11000061035156,1.8,1.55,1549.199951171875,3234.85009765625,136.276776707,0.00241907500068,43.5532063571
2020-01-06,7781.86718275,7409.29318246,7410.45216807,7769.21903905,23276261598.2482,140976457303.71,514.0,41.0,258.906,15401.3,96.9000015258789,1.81,1.55,1566.199951171875,3246.280029296875,144.30415371,0.00246296624732,45.8163534442
2020-01-07,8178.21587336,7768.22771944,7768.68189098,8163.69223944,28767291326.9703,148152237653.685,514.0,40.0,258.906,15401.3,97.08999633789062,1.83,1.55,1571.800048828125,3237.179931640625,143.543998337,0.00243276271083,46.4245817462
2020-01-08,8396.73788064,7956.77421957,8161.93547734,8079.86277673,31672559264.5185,146645162431.476,514.0,51.0,258.906,15401.3,97.33000183105467,1.87,1.55,1557.4000244140625,3253.050048828125,141.258134415,0.00229289449798,45.6537671379
2020-01-09,8082.29607413,7842.4036134,8082.29607413,7879.07152428,24045990465.6494,143016572819.392,514.0,44.0,258.906,15401.3,97.55999755859376,1.85,1.55,1551.699951171875,3274.699951171875,138.979196656,0.00225609512288,45.2159308396
2020-01-10,8166.55414039,7726.77498918,7878.30753815,8166.55414039,28714583843.7846,148249907276.742,514.0,41.0,258.906,15401.3,97.58000183105467,1.83,1.54,1557.5,3265.35009765625,143.963781218,0.00235572195554,48.7273277229
2020-01-11,8218.3589373,8029.64210795,8162.1911379,8037.53738872,25521165085.3714,145924199942.312,514.0,50.0,258.906,15401.3,97.58000183105467,1.83,1.54,1557.5,3265.35009765625,142.927114494,0.00231355893682,49.2637686958
2020-01-12,8200.06347027,8009.0588841,8033.26184596,8192.49400532,22903438381.3875,148752956965.746,514.0,45.0,258.906,15401.3,97.58000183105467,1.83,1.54,1557.5,3265.35009765625,145.873931189,0.00238068085121,51.0807366189
2020-01-13,8197.78817891,8079.70074107,8189.77206362,8144.19451744,22482910687.9031,147890525972.527,514.0,49.0,258.906,15401.3,97.52999877929688,1.85,1.54,1548.4000244140625,3288.1298828125,144.226591141,0.00235775207561,49.7337676487
2020-01-14,8879.51152651,8140.93309605,8140.93309605,8827.76442606,44841784107.1774,160319484882.901,514.0,56.0,258.906,15401.3,97.55999755859376,1.82,1.54,1542.4000244140625,3283.14990234375,165.955358611,0.00247001915501,58.478234758
2020-01-15,8890.11741953,8657.18744654,8825.34368451,8807.01027532,40102834649.9655,159959191211.678,514.0,54.0,258.906,15401.3,97.44000244140624,1.79,1.54,1552.0999755859375,3289.2900390625,166.230685102,0.00236867289158,58.052849833
2020-01-16,8846.46109861,8612.09583682,8812.48149122,8723.78576573,31313981930.8235,158465055984.185,514.0,55.0,258.906,15401.3,97.36000061035156,1.81,1.54,1549.0,3316.81005859375,164.391010988,0.00234484342599,57.6182557286
2020-01-17,8958.12195167,8677.3163483,8725.20996387,8929.0376776,36372139320.4446,162211148777.656,514.0,54.0,258.906,15401.3,97.66000366210938,1.84,1.55,1558.800048828125,3329.6201171875,170.77995796,0.00248989767607,61.4871259137
2020-01-18,9012.19810645,8827.33234474,8927.21225983,8942.80890321,32337772626.799,162475965880.12,514.0,51.0,258.906,15401.3,97.66000366210938,1.84,1.55,1558.800048828125,3329.6201171875,175.36567147,0.00250705300116,59.4086438032
2020-01-19,9164.36225977,8620.0799932,8941.44574506,8706.24512993,34217320471.3994,158194319734.796,514.0,53.0,258.906,15401.3,97.66000366210938,1.84,1.55,1558.800048828125,3329.6201171875,166.969841975,0.00240503593,57.8006936368
2020-01-20,8745.59079709,8560.47404294,8704.63181434,8657.64293942,26422375678.0529,157327553259.434,514.0,48.0,258.906,15401.3,97.66000366210938,1.81,1.55,1558.800048828125,3329.6201171875,167.120509335,0.00237405636804,57.2032610904
2020-01-21,8755.70629569,8544.52045256,8658.99118302,8745.89478833,24097418512.0058,158947996833.847,514.0,49.0,258.906,15401.3,97.66000366210938,1.78,1.55,1556.4000244140625,3320.7900390625,169.69716391,0.00237642962309,57.6478813075
2020-01-22,8792.9938714,8636.7474349,8744.21075075,8680.87604222,22600204050.5816,157783273070.101,514.0,52.0,258.906,15401.3,97.69000244140624,1.77,1.55,1555.300048828125,3321.75,168.294161709,0.00232344565847,58.3547245437
2020-01-23,8687.74708842,8333.63787363,8680.65055954,8406.5160678,25770680778.6907,152813329632.858,514.0,49.0,258.906,15401.3,97.8000030517578,1.74,1.55,1564.5999755859375,3325.5400390625,162.928558428,0.0022676360167,54.63026014
2020-01-24,8514.66703526,8266.84057849,8405.56773288,8445.43428152,24397913025.6774,153536829768.103,514.0,40.0,258.906,15401.3,97.9499969482422,1.7,1.55,1571.0999755859375,3295.469970703125,163.051182861,0.00227586396268,54.5317889377
2020-01-25,8458.45301525,8296.21900672,8440.11958702,8367.84777344,19647331548.6757,152143262649.888,514.0,41.0,258.906,15401.3,97.9499969482422,1.7,1.55,1571.0999755859375,3295.469970703125,161.283936353,0.00225733643253,53.6977884457
2020-01-26,8602.40124618,8325.49808268,8364.41006958,8596.82983316,22177678795.56,156322174637.231,514.0,42.0,258.906,15401.3,97.9499969482422,1.7,1.55,1571.0999755859375,3295.469970703125,168.077100489,0.00230463126793,56.2127143837
2020-01-27,8977.7269618,8597.30877926,8597.30877926,8909.81917753,28647338393.165,162027957434.616,514.0,50.0,258.906,15401.3,98.0,1.61,1.55,1576.800048828125,3243.6298828125,170.930890433,0.0023676715788,58.76326686
2020-01-28,9358.59031703,8908.44692853,8912.52433979,9358.59031703,34398744402.6914,170205617954.856,514.0,54.0,258.906,15401.3,98.16000366210938,1.65,1.55,1569.199951171875,3276.239990234375,176.370320541,0.00244957429366,60.6718157822
2020-01-29,9406.43179329,9269.46813861,9357.47037892,9316.62950445,30682598115.464,169460984603.208,514.0,57.0,258.906,15401.3,98.19000244140624,1.6,1.55,1569.800048828125,3273.39990234375,175.050337929,0.00238970348935,60.0779327535
2020-01-30,9553.12613251,9230.89727886,9316.01697842,9508.9935947,32378792850.8777,172978577930.867,514.0,57.0,258.906,15401.3,98.06999969482422,1.57,1.6,1583.5,3283.659912109375,184.690476436,0.00244040648403,68.1590625242
2020-01-31,9521.70592625,9230.77618023,9508.31314184,9350.52936518,29432489719.1331,170112778161.315,514.0,55.0,258.906,15401.3,97.97000122070312,1.51,1.59,1582.9000244140625,3225.52001953125,180.160175239,0.00239356761727,67.8794926165
2020-02-01,9439.323332,9313.2387904,9346.35762761,9392.87536841,25922656496.1848,170900662180.114,514.0,57.0,259.246,15453.8,97.97000122070312,1.51,1.59,1582.9000244140625,3225.52001953125,183.673947121,0.00242203987221,70.8200175721
2020-02-02,9468.79761797,9217.82397728,9389.82059095,9344.36529292,30835736946.1066,170034976661.751,514.0,57.0,259.246,15453.8,97.97000122070312,1.51,1.59,1582.9000244140625,3225.52001953125,188.617538168,0.00246847615167,70.2315417322
2020-02-03,9540.37173779,9248.63423233,9344.68367852,9293.52108908,30934096508.7388,169126861033.712,514.0,59.0,259.246,15453.8,97.88999938964844,1.54,1.59,1577.199951171875,3248.919921875,189.865063235,0.00243985236993,69.7802193165
2020-02-04,9331.26581712,9112.8114171,9292.84190002,9180.9629665,29893183716.0878,167093636161.856,514.0,56.0,259.246,15453.8,98.01000213623048,1.61,1.59,1550.4000244140625,3297.590087890625,189.250602393,0.00250330076161,68.1957800274
2020-02-05,9701.30003735,9163.70413921,9183.41577743,9613.42428895,35222060874.4553,174983423932.952,514.0,53.0,259.246,15453.8,98.31999969482422,1.66,1.59,1557.800048828125,3334.68994140625,204.230244698,0.00258199194065,72.4931038042
2020-02-06,9824.61926061,9539.8180851,9617.8210448,9729.80223149,37628823715.5135,177118274393.946,514.0,61.0,259.246,15453.8,98.56999969482422,1.65,1.59,1565.0999755859375,3345.780029296875,212.339079745,0.00265308518068,73.3886861743
2020-02-07,9834.71678972,9726.00315742,9726.00315742,9795.94377253,34522718159.4693,178339437206.337,514.0,56.0,259.246,15453.8,98.70999908447266,1.59,1.58,1568.5999755859375,3327.7099609375,222.72606629,0.00276873283406,74.3561157544
2020-02-08,9876.74934121,9678.90979138,9793.07042002,9865.11946905,35172043761.8284,179615828322.347,514.0,56.0,259.246,15453.8,98.70999908447266,1.59,1.58,1568.5999755859375,3327.7099609375,223.146521744,0.00315859933344,76.4675635764
2020-02-09,10129.4351603,9850.39221314,9863.89488145,10116.673759,35807884663.4158,184214765394.475,514.0,56.0,259.246,15453.8,98.70999908447266,1.59,1.58,1568.5999755859375,3327.7099609375,228.578569991,0.0032322618551,77.0925799259
2020-02-10,10165.765355,9784.563802,10115.559686,9856.61149362,39386548074.7018,179494809265.716,514.0,57.0,259.246,15453.8,98.87999725341795,1.56,1.58,1574.699951171875,3352.090087890625,223.52269963,0.00298630687472,74.3350945679
2020-02-11,10210.0526411,9729.33489054,9855.89170857,10208.2362609,37648059388.6878,185917114988.663,514.0,52.0,259.246,15453.8,98.9499969482422,1.59,1.58,1565.5999755859375,3357.75,235.851199501,0.00304072063452,76.5973971125
2020-02-12,10393.6117227,10202.3876541,10202.3876541,10326.0545246,43444303830.2328,188081204385.987,514.0,61.0,259.246,15453.8,99.0500030517578,1.62,1.58,1567.4000244140625,3379.449951171875,265.406126106,0.0030927746093,81.2974511347
2020-02-13,10457.6271997,10116.1614999,10323.9604932,10214.3794638,49356071372.9288,186065003525.648,514.0,65.0,259.246,15453.8,99.11000061035156,1.61,1.58,1575.0999755859375,3373.93994140625,268.099256044,0.00302589350169,80.4034299089
2020-02-14,10321.9957973,10125.5337907,10211.5503892,10312.1160909,43338264161.5617,187862645448.777,514.0,63.0,259.246,15453.8,99.16000366210938,1.59,1.58,1582.699951171875,3380.159912109375,284.217509609,0.00312984672139,82.9903490718
